dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,467,466,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,468,467,reference,patch,470744.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,468,467,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,468,467,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,469,468,reference,patch,470745.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,469,468,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,469,468,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,470,469,reference,patch,470746.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,470,469,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,470,469,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,471,470,reference,patch,470831.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,471,470,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,471,470,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,472,471,reference,patch,470832.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,472,471,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,472,471,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,473,472,reference,patch,470833.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,473,472,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,473,472,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,474,473,reference,patch,470834.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,474,473,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,474,473,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,475,474,reference,patch,470835.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,475,474,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,475,474,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,476,475,reference,patch,470836.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,476,475,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,476,475,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,477,476,reference,patch,470837.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,477,476,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,477,476,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,478,477,reference,patch,470838.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,478,477,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,478,477,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,479,478,reference,patch,470839.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,479,478,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,479,478,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,480,479,reference,patch,470840.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,480,479,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,480,479,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,481,480,reference,patch,470841.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,481,480,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,481,480,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,482,481,reference,patch,470844.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,482,481,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,482,481,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,483,482,reference,patch,470845.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,483,482,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,483,482,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,484,483,reference,patch,470846.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,484,483,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,484,483,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,485,484,reference,patch,470848.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,485,484,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,485,484,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,486,485,reference,patch,470851.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,486,485,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,486,485,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,487,486,reference,patch,470852.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,487,486,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,487,486,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,488,487,reference,patch,470856.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,488,487,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,488,487,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,489,488,reference,patch,470857.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,489,488,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,489,488,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,490,489,reference,patch,470858.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,490,489,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,490,489,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,491,490,reference,patch,470859.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,491,490,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,491,490,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,492,491,reference,patch,470860.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,492,491,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,492,491,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,493,492,reference,patch,470861.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,493,492,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,493,492,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,494,493,reference,patch,470862.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,494,493,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,494,493,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,495,494,reference,patch,470996.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,495,494,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,495,494,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,496,495,reference,patch,470906.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,496,495,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,496,495,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,497,496,reference,patch,470907.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,497,496,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,497,496,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,498,497,reference,patch,470908.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,498,497,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,498,497,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,499,498,reference,patch,470909.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,499,498,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,499,498,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,500,499,reference,patch,470911.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,500,499,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,500,499,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,501,500,reference,patch,470912.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,501,500,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,501,500,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,502,501,reference,patch,470913.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,502,501,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,502,501,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,503,502,reference,patch,470914.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,503,502,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,503,502,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,504,503,reference,patch,470915.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,504,503,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,504,503,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,505,504,reference,patch,470916.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,505,504,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,505,504,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,506,505,reference,patch,470928.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,506,505,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,506,505,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,507,506,reference,patch,470933.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,507,506,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,507,506,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,508,507,reference,patch,470934.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,508,507,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,508,507,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,509,508,reference,patch,470939.000000000000000
